,tweet_id,created_at,tweet_text,hashtags,media_url,retweet_count,favourite_count,reply_count,views
243,1540841233395990528,Sat Jun 25 23:35:52 +0000 2022,Level of boredom tonight is off the scale 😤🤣,,,0,1,0,
244,1540840263064686593,Sat Jun 25 23:32:00 +0000 2022,Said it many times! Don't let Americans anywhere near beatles songs!!,,,0,0,0,
245,1540838918081454080,Sat Jun 25 23:26:40 +0000 2022,"Springsteen, McCartney, Grohl and I've only been in the house  30 mins 😍🎶🎤🎸",,,0,2,0,
246,1540838868039208960,Sat Jun 25 23:26:28 +0000 2022,I never thought I’d see the day Paul McCartney was joined on stage by Zack de la Rocha.,,,0,1,0,
247,1540833115513430016,Sat Jun 25 23:03:36 +0000 2022,Flag wankers! @glastonbury @bbcglasto #glastonburyfestival2022,glastonburyfestival2022,,0,1,0,
248,1540832215579369473,Sat Jun 25 23:00:02 +0000 2022,"리드 포지션이 되면, 리더의 성공은 팀원들의 성장과 성공에 달려 있다는 마음가짐으로 빨리 전환해야만 한다. 리더가 개인적으로 아무리 많은 성취를 이루어낸다고 해도 회사나 조직에서 리더에게 기대하는 것은 그것과는 결이 다른 것이기 때문이다.",,,13,33,0,
249,1540831762724560900,Sat Jun 25 22:58:14 +0000 2022,"Ah Paul playing the Uke tribute to George, the happiest little instrument 😍",,,0,3,0,
250,1540831150607765504,Sat Jun 25 22:55:48 +0000 2022,For 80 mind although I haven’t enjoyed his set much his stamina must be admired like #McCartney #glastonburyfestival2022,McCartney|glastonburyfestival2022,,0,2,1,
251,1540829995496603649,Sat Jun 25 22:51:12 +0000 2022,"Well I hope you two ladies @JackieC54962584 @Silesile13 were showing solidarity @WestHoltsGlasto for the superb @roisinmurphy tonight and not for some owld fella from Liverpool 😉🥳...( no,not him 😂!)",,,0,0,0,
252,1540826202281283592,Sat Jun 25 22:36:08 +0000 2022,Tonight’s online darts live league is a hard listen.,,,0,0,0,
253,1540825101326843904,Sat Jun 25 22:31:45 +0000 2022,Is this Maccas audition for CBeebies Bedtime Stories?!? #Glastonbury,Glastonbury,,0,3,2,
254,1540824652863381504,Sat Jun 25 22:29:59 +0000 2022,"When are Carter USM on ?
#Glastonbury",Glastonbury,,0,15,4,
255,1540823500776251393,Sat Jun 25 22:25:24 +0000 2022,Sir Paul 😍 big respect you are amazing,,,0,0,0,
256,1540822840886312962,Sat Jun 25 22:22:47 +0000 2022,The dog has licked up a canny bit of spilt white wine so is now probably half cut,,,0,1,0,
257,1540822676838686720,Sat Jun 25 22:22:07 +0000 2022,Red wine was gliding down only to be spoilt by McCartney tbh 🍷,,,0,2,1,
258,1540819451909738496,Sat Jun 25 22:09:19 +0000 2022,Paul mccartney ❤️ still the best gig I've ever been to Glasgow 2018!! Smashing Glastonbury at 80!! #Glastonbury #PaulMcCartney,Glastonbury|PaulMcCartney,,0,2,1,
259,1540818180318367745,Sat Jun 25 22:04:15 +0000 2022,Isn’t it amazing how 1 song can make you remember…certain scenes from films 😂.,,,0,1,0,
260,1540817386680500226,Sat Jun 25 22:01:06 +0000 2022,"Eating Bombay potato with tears streaming down my face as I watch Self Esteem. Fucking incredible. 

""It was really rather miserable trying to love you. """,,,0,0,0,
261,1540811511123378176,Sat Jun 25 21:37:45 +0000 2022,"Here he is.....Sir Paul McCartney, still looking good!☺️",,,0,3,0,
262,1540810395782455297,Sat Jun 25 21:33:19 +0000 2022,"I can't shake this feeling, I think Nicolas Pepe might stay as a squad player and figfor his place in the @Arsenal first team 🤔 #AFC",AFC,,0,1,0,
263,1540809656540569600,Sat Jun 25 21:30:23 +0000 2022,Ooooooooooo Paul soon!!!!,,,0,0,0,
264,1540806844377010176,Sat Jun 25 21:19:13 +0000 2022,"Just seen Zincks latest post on Insta, already missing the guy, what an asset he was. Assists, goals and an absolute workhorse! Hopefully we get more of his kind joining us before the season kicks off #NFFC",NFFC,,0,8,2,
265,1540806587794595840,Sat Jun 25 21:18:11 +0000 2022,A woman has said that America has digressed … I think she means regressed #bbcnews,bbcnews,,0,0,0,
266,1540805786040995841,Sat Jun 25 21:15:00 +0000 2022,Well it’s 15 mins to Paul McCartney!!,,,0,0,0,
267,1540803408025616384,Sat Jun 25 21:05:33 +0000 2022,If liam gallagher sung don't look back in anger and not noel it would still be number 1 now! @liamgallagher @NoelGallagher #Oasis #Glastonbury,Oasis|Glastonbury,,0,3,0,
268,1540802725042016257,Sat Jun 25 21:02:51 +0000 2022,1st round stoppage 🥱,,,0,0,1,
269,1540801267882110976,Sat Jun 25 20:57:03 +0000 2022,"Noel and Liam OASIS just sort your fecking self's out, gone your own way but still just OASIS  end of.",,,0,0,0,
270,1540800036614770688,Sat Jun 25 20:52:10 +0000 2022,Might try and sort me shitty little life out how about that,,,0,1,1,
271,1540799572217176064,Sat Jun 25 20:50:19 +0000 2022,"شوفو يا اهلاويه
اذا فزنا على الشباب من بلنتي ترا المباراة مبيوعه
سالفة اننا نبني هجمة زي الناس ونسجل ماراح تحصل، حتى لو تساهلو مدافعين الشباب",,,0,1,5,
272,1540798660744646656,Sat Jun 25 20:46:42 +0000 2022,"West ham to make an offer to Jesse Lingard £150,000 a week",,,0,0,0,
273,1540798615274196992,Sat Jun 25 20:46:31 +0000 2022,Will forever me of this Wembley this now #Wonderwall #Glastonbury #SAFC,Wonderwall|Glastonbury|SAFC,,0,5,1,
274,1540797792670474242,Sat Jun 25 20:43:15 +0000 2022,Contemplating suffering the pain of the McCartney set at #Glastonbury tonight in the hope of #Springsteen making an appearance.,Glastonbury|Springsteen,,0,49,20,
275,1540797196236427264,Sat Jun 25 20:40:52 +0000 2022,Newcastle are making other  owners give them respect for the way that they don't move on  evaluations.,,,0,0,0,
276,1540795669618761729,Sat Jun 25 20:34:48 +0000 2022,Glastonbury is well and truly on the bucket list,,,3,25,2,
277,1540794878904307713,Sat Jun 25 20:31:40 +0000 2022,"Jean Paul Gaultier’s Drag Race, honestly. #DragRaceFrance",DragRaceFrance,,0,2,0,
278,1540793827673477121,Sat Jun 25 20:27:29 +0000 2022,She’s playing the scissors ✂️ #Glastonbury #NoelGallagher #Scissors,Glastonbury|NoelGallagher|Scissors,,0,0,0,
279,1540792352339632129,Sat Jun 25 20:21:37 +0000 2022,"If you want learn how to run a first bend ask Romeo Magico🤩 outstanding well done connection 

2022 GREYHOUND DERBY WINNER🏆

The stuff dreams are made of",,,2,15,0,
280,1540791496307261440,Sat Jun 25 20:18:13 +0000 2022,"#لن_نستسلم_يا_اهلي

@yasyas_2
@A_ghareeb29
@ALI_ALASMARI13
@omaralsomah
@Haitham123412
@H99shalali
@29Medoo
@ta_5__5

والله أنكم تملكون الإمكانيات الي تخليكم تفوزون على أي فريق.
بالطيب بالقوة الفوز بتجيبونه ان شاء الله 
واثقين فيكم يا أبطال 💪🏻",لن_نستسلم_يا_اهلي,,0,0,0,
281,1540791093989478402,Sat Jun 25 20:16:37 +0000 2022,"Another mind-blowing day today 
Thank to everyone who like retweet share and comment about my two interviews really means the world to me 
Thank you to my new friend @MCYeeehaaa kept me at ease doing them and I tipped TRUESHAN #",,,2,112,7,
282,1540789274269736960,Sat Jun 25 20:09:24 +0000 2022,"#لن_نستسلم_يا_اهلي

@yasyas_2
@A_ghareeb29
@ALI_ALASMARI13
@omaralsomah
@Haitham123412
@H99shalali
@29Medoo
@ta_5__5

جيبوها يا رجال واحنا واثقين فيكم 💚
فالنا الفوز يارب 🤲",لن_نستسلم_يا_اهلي,,0,0,0,
283,1540787179164536833,Sat Jun 25 20:01:04 +0000 2022,Boring Saturday night in. Probably needed but not my favourite 🤣. Nee 1% club either.,,,0,1,2,
284,1540781686220275713,Sat Jun 25 19:39:14 +0000 2022,"Home from a good day in the league, 102 overs, 500+ runs, 18 wickets. I’m absolutely knackered.",,,0,3,2,
285,1540781227757621250,Sat Jun 25 19:37:25 +0000 2022,I've written and deleted so many tweets the last 24 hours. I just can't articulate my fucking anger.,,,0,4,1,
286,1540772915578142721,Sat Jun 25 19:04:23 +0000 2022,Saturday night TV is terrible now 😑😬😬😬,,,0,11,9,
287,1540771311596847105,Sat Jun 25 18:58:01 +0000 2022,"4 things I want once this pregnancy is over - a proper milkshake, baileys with ice, a proper pint of DF and a Costa hot chocolate. My god I miss these things. 😂😂😂",,,0,0,0,
288,1540768593901543426,Sat Jun 25 18:47:13 +0000 2022,Banks will tell you to be more responsible with your money then literally cause a global financial meltdown cause of how irresponsible they were with everyone else’s money.,,,0,2,0,
289,1540768382626287616,Sat Jun 25 18:46:23 +0000 2022,You know when a local lad is doing really well when the @ChronicleLive covers more stories about him than they do Denise Welch 😬🎶👍🥳 #samfender #glastonburyfestival2022,samfender|glastonburyfestival2022,,0,2,0,
290,1540767558546165766,Sat Jun 25 18:43:06 +0000 2022,"I love @NoelGallagher , as much as I’m a huge Oasis fan his high flying birds stuff is superb #glastonburyfestival2022 #Glastonbury",glastonburyfestival2022|Glastonbury,,0,2,0,
291,1540760818412707844,Sat Jun 25 18:16:19 +0000 2022,Fml I can't even eat a full burger my eating habits are so fucked up 😅,,,0,0,0,
292,1540759888514560000,Sat Jun 25 18:12:38 +0000 2022,Looking forward to Paul McCartney tonight. Should be good. Saw him in 2010 and it was a life’s ambition to see he perform as being a fan since the 80s.,,,0,0,0,
293,1540759741386743816,Sat Jun 25 18:12:02 +0000 2022,"Buzzing to see Dylan Cheema in action later on this evening, was very impressed when I last saw him fight @boxxer #EggingtonZysk",EggingtonZysk,,1,1,0,
294,1540759316524896257,Sat Jun 25 18:10:21 +0000 2022,The heavens have opened 🌧️☔🌧️☔🌧️☔🌧️☔,,,0,1,1,
295,1540758825166409728,Sat Jun 25 18:08:24 +0000 2022,"Why would anyone watch  #Glastonbury2022?? when you could be watching the darts...👌🏻👌🏻
People are weird...🤦🏼‍♂️",Glastonbury2022,,0,3,1,
296,1540756812407853056,Sat Jun 25 18:00:24 +0000 2022,"Perfect opportunity for Jo Whiley to change script and use a “Well, weren’t they atrocious?” after what I believe were a band called Easy Life, alas went with “What an exciting performance”. 
Open goal missed.
#Glastonbury2022",Glastonbury2022,,0,1,1,
297,1540756323331194880,Sat Jun 25 17:58:28 +0000 2022,"So today my mental health took its biggest dip in a very long time. I have GAD and chronic depression and today I actually found myself sat in my yard crying.

Fellas, doesn't matter how old you get. It's always OK to not be OK.",,,0,0,0,
298,1540756169408450561,Sat Jun 25 17:57:51 +0000 2022,"When people have something along the lines of ""never been so happy in my life"" on their Facebook profile, you just know they're absolutely desperate for people to think they are...🤦🏼‍♂️
when in reality,,, they're probably a right miserable cunt 🤣😂🤣

🤷🏼‍♂️🤷🏼‍♂️",,,0,2,1,
299,1540752482007101440,Sat Jun 25 17:43:12 +0000 2022,Top class pups to A10 Hove no disrespect but surely the one meeting has enough content to fill the time slots🤷🏻‍♂️,,,0,2,2,
300,1540752472133730304,Sat Jun 25 17:43:09 +0000 2022,If you abuse a retail workers its a automatic ban from the store in my store #Retail #shopkind,Retail|shopkind,,0,0,0,
301,1540748204475564035,Sat Jun 25 17:26:12 +0000 2022,Enjoying @bbcglasto coverage. Two faves from what I’ve seen so far have been @samfendermusic doing us Geordies proud. And then @SkunkAnansie with the incredible rock power of @skinskinny 🔥🔥🔥🔥,,,0,0,0,
302,1540747258118844416,Sat Jun 25 17:22:26 +0000 2022,لا تجادل الأحمق فقد يخطىء المشاهدون في التفريق بينكم.,,,0,0,0,
303,1540745151940685825,Sat Jun 25 17:14:04 +0000 2022,Mags guna smoke it next season,,,0,0,0,
304,1540743462512885760,Sat Jun 25 17:07:21 +0000 2022,31 mile bike ride done with over 20 with no power! Not bad for some one diagnosed with a heart problem yesterday!,,,0,2,0,
305,1540743165484875776,Sat Jun 25 17:06:10 +0000 2022,I feel very 40.,,,0,2,1,
306,1540737369334321152,Sat Jun 25 16:43:09 +0000 2022,"Got to go to a party later, on a Saturday night of all nights, don't people realise I just want to sit in the house with the cats and get pissed, suppose I could get dressed up make an effort",,,0,0,0,
307,1540737155512819714,Sat Jun 25 16:42:18 +0000 2022,On the bus listening to J. Zunz on the always interesting @RocketRecording. Wonderfully hypnotic stuff.,,,1,1,0,
308,1540736571082678272,Sat Jun 25 16:39:58 +0000 2022,Oh my god my face hurts from grinning #BookOfMormon,BookOfMormon,,0,0,0,
309,1540731774333988868,Sat Jun 25 16:20:55 +0000 2022,"Two quick wickets, just the job. #comeonengland",comeonengland,,0,2,0,
310,1540720954254532608,Sat Jun 25 15:37:55 +0000 2022,Not two lads doing a sideways camera angle photoshoot outside the Chiquitos sign in Eldon square,,,0,1,0,
311,1540717023361114112,Sat Jun 25 15:22:18 +0000 2022,"Since Idles previous Glastonbury appearance, which I thought was quite thrilling, I appear to have aged about thirty years as it was just a noise this year.",,,0,2,1,
312,1540713050742964224,Sat Jun 25 15:06:31 +0000 2022,Proper horse is Clearpoint.,,,0,0,0,
313,1540710808098856960,Sat Jun 25 14:57:36 +0000 2022,Love Mimikyu 😍,,,0,0,0,
314,1540709129114701824,Sat Jun 25 14:50:56 +0000 2022,"Give it a few years and America gunna be living a real life rendition of the Handmaid's Tale, scary stuff.",,,0,0,0,
315,1540708780098420737,Sat Jun 25 14:49:32 +0000 2022,Westover I doubted you but fuck me that was impressive,,,0,0,0,
316,1540708604235247621,Sat Jun 25 14:48:50 +0000 2022,Westover!!!!!!!!!!!!!!!! 💕,,,0,0,1,
317,1540708454125359104,Sat Jun 25 14:48:15 +0000 2022,Westover !!!!,,,0,1,0,
318,1540707797821804545,Sat Jun 25 14:45:38 +0000 2022,Lionel and Tuesday for me in the Irish Derby!,,,0,0,0,
319,1540706675765551104,Sat Jun 25 14:41:11 +0000 2022,Go on Hollie!!!! She’s some girl 😍,,,0,0,0,
320,1540705764419026945,Sat Jun 25 14:37:33 +0000 2022,That’s absolutely incredible. What a bloody horse.,,,0,1,0,
321,1540705720949145601,Sat Jun 25 14:37:23 +0000 2022,How impressive of a weight carrying performances is that from Trueshan,,,0,1,0,
322,1540705574932729857,Sat Jun 25 14:36:48 +0000 2022,WOW THATS INSANE 🤯,,,0,1,0,
323,1540705464152776704,Sat Jun 25 14:36:22 +0000 2022,HOW THE FUCK HAS TRUSHAN WON THAT,,,0,1,0,
324,1540704052908118016,Sat Jun 25 14:30:45 +0000 2022,Trueshan might well win but off that weight the price is insane 🤯,,,0,0,0,
325,1540703809474768900,Sat Jun 25 14:29:47 +0000 2022,"Valley Forge, Spirit Mixer, Tribal Art and Bandinelli the four for me in the Plate 🤞🏻",,,0,0,0,
326,1540701381819920386,Sat Jun 25 14:20:08 +0000 2022,Come on Tyrrhenian Sea! He’s so beautiful 😍,,,0,0,0,
327,1540700915648405505,Sat Jun 25 14:18:17 +0000 2022,Pogo is a legend 😅,,,0,0,0,
328,1540699688608874497,Sat Jun 25 14:13:25 +0000 2022,Gutted Blackbeard got beat but really liked that from Shartash 🚀,,,0,0,0,
329,1540699683349098498,Sat Jun 25 14:13:23 +0000 2022,"When @ifyouseerobyn said “dickheads can’t even pretend to care” on this new unreleased @bigfatbig_, I felt that",,,0,2,0,
330,1540698249836630016,Sat Jun 25 14:07:42 +0000 2022,How naughty is Blackbeard 😂,,,0,1,0,
331,1540697754879524866,Sat Jun 25 14:05:44 +0000 2022,Is the 10% off welcome code worth the daily bombardment of emails?,,,0,1,1,
332,1540696840542240769,Sat Jun 25 14:02:06 +0000 2022,Come on Blackbeard 😍,,,0,0,1,
333,1540694445938446339,Sat Jun 25 13:52:35 +0000 2022,Apparently one of the touring ASM’s thought the flys were automated because they are so smooth here 👍🏻,,,0,0,0,
334,1540692399738994688,Sat Jun 25 13:44:27 +0000 2022,"عندي أمل أننا نعدي مباراة الشباب بمشيئة الله.
يارب توفقنا ولا تتعب قلوبنا 🤲",,,0,0,0,
335,1540691754344517632,Sat Jun 25 13:41:53 +0000 2022,"Seem to be a LOT of examples of Godwin’s Law around last fortnight, more than normal.  If someone cannot articulate or win an argument this seems to be the card they choose to play at the moment.  Empty pots make the most noise.  Problem is some folks listen to them.",,,0,0,0,
336,1540691162117222401,Sat Jun 25 13:39:32 +0000 2022,"ज़िन्दगी में एक ऐसा दोस्त होना ही चाहिए
जो बिना मतलब हाल चाल पूछता रहे ❤️",,,5,54,12,
337,1540688559748706304,Sat Jun 25 13:29:11 +0000 2022,"5l winner in a 6f, impressive.",,,0,0,0,
338,1540688465569800194,Sat Jun 25 13:28:49 +0000 2022,Wow how good is Sense Of Duty?! That was brilliant 😍,,,0,2,0,
339,1540688260430671878,Sat Jun 25 13:28:00 +0000 2022,"Sense Of Duty is going places, going to be a serious Group One horse",,,0,1,0,
340,1540687221774094336,Sat Jun 25 13:23:52 +0000 2022,Done Judicial and Mondammej each way at big prices in the next at Newcastle. Think Sense Of Duty probably wins..,,,0,0,0,
341,1540685781752172544,Sat Jun 25 13:18:09 +0000 2022,"Mondammej could run a big race at a price in the next at Newcastle, C&amp;D winner, although better over 5f, he could get a place",,,0,1,0,
342,1540684682261516288,Sat Jun 25 13:13:47 +0000 2022,That’ll mean a lot to Frankie chat,,,0,1,1,
343,1540683781522219008,Sat Jun 25 13:10:12 +0000 2022,Really nice filly that 😍,,,0,0,0,
344,1540683736756506624,Sat Jun 25 13:10:02 +0000 2022,Watching Life on Our Planet and David Attenborough has scared me to death about what will happen to the world in the future.,,,0,0,0,
345,1540683585690165248,Sat Jun 25 13:09:26 +0000 2022,Written in the stars that,,,0,1,0,
346,1540682771894517760,Sat Jun 25 13:06:11 +0000 2022,"I would love to see or hear one of the hundreds of BBC presenters at Glastonbury describe something as ‘fucking dreadful’ or ‘underwhelming’. Not everything is ‘awesome’, ‘wonderful’ or ‘iconic’.",,,0,11,4,
347,1540682451277647875,Sat Jun 25 13:04:55 +0000 2022,Nice little race this at Newmarket 👌🏻,,,0,0,0,
348,1540682043889070081,Sat Jun 25 13:03:18 +0000 2022,"Roll on matchdays, weekends are torture without football 🤯⚽️",,,0,9,0,
349,1540680564298194944,Sat Jun 25 12:57:25 +0000 2022,What an absolute joy to see Petra #Kvitova in full flow and playing so well - and the nicest person on the tour #EastbourneTennis #Eastbourne #bbctennis 🎾,Kvitova|EastbourneTennis|Eastbourne|bbctennis,,0,4,1,
350,1540677917268742144,Sat Jun 25 12:46:54 +0000 2022,"عندما سقط الإتحاد لسنتين تم دعمه ومساعدته.
الأهلي يسقط ولم نجد أحدٍ يساعده أو يدعمه أو يحل مشاكله.",,,0,0,0,
351,1540677208246714368,Sat Jun 25 12:44:05 +0000 2022,"ITV Racing 🐎

1:50 - Sir Titus (15/2)
2:05 - Lezoo (11/4)
2:25 - Happy Power (11/1)
2:40 - Kemari (11/4)
2:55 - Mellow Magic (12/1)
3:15 - Pogo (13/2)
3:30 - Alright Sunshine (18/1)
3:45 - Tuesday (7/4)",,,1,1,1,
352,1540676173738528768,Sat Jun 25 12:39:58 +0000 2022,"Looks a good crowd at Newcastle, great to see",,,0,2,0,
353,1540675982687862784,Sat Jun 25 12:39:13 +0000 2022,Imagine if Trueshan wins off that weight man,,,0,1,2,
354,1540675097169727488,Sat Jun 25 12:35:42 +0000 2022,"Apparently she's too woke but not woke enough. Should shut up about politics but also talk more about politics. Also she mimed but can't sing.

For a gentleman of my advancing years, this is all terribly confusing. 

#BillieEilish",BillieEilish,,0,0,0,
355,1540672131779874817,Sat Jun 25 12:23:55 +0000 2022,Alex Neil next please @SunderlandAFC,,,0,1,0,
356,1540667748237328384,Sat Jun 25 12:06:30 +0000 2022,"£6.10 for a pint of Guinness inside Newcastle Racecourse, robbing bastards",,,0,5,2,
357,1540667263539372033,Sat Jun 25 12:04:34 +0000 2022,There is something very wrong when a country can limit the rights for women to access safe abortions yet not limit access to guns #RoeVWade #RoeVsWade,RoeVWade|RoeVsWade,,0,7,1,
358,1540664490181656577,Sat Jun 25 11:53:33 +0000 2022,"Two Band 5s, one Band 6 and one HCA for today’s video. Puñeta. HAHAHA and patient services still wanting more beds opened. 🤷🏻‍♀️",,,0,1,0,
359,1540664073024577536,Sat Jun 25 11:51:53 +0000 2022,"Since Biden took charge, America has been an absolute shit show. Quite funny to watch actually. 

Feel sorry for the decent hard working American people who voted against this in 2020.",,,2,18,3,
360,1540661293383917568,Sat Jun 25 11:40:51 +0000 2022,"Just watched fenders glasto set, class. Made this hangover slightly better",,,0,7,1,
361,1540660995273768960,Sat Jun 25 11:39:40 +0000 2022,Shooting range @theheatonfestival why not come along and have a go. Speak with the Army Reserves from the Royal Engineers in Heaton.,,,0,0,0,
362,1540657519999295488,Sat Jun 25 11:25:51 +0000 2022,"There's a Neu! boxed set imminent and I for one would happily pay £115 just to hear Idles cover Neu! Because if one current British band really captures the inventive spirit and musical innovation of Neu! it's Idl...

Nope. Can't keep it going",,,0,1,1,
363,1540656636200615936,Sat Jun 25 11:22:20 +0000 2022,"With Ekitike obviously now dead in the water, who do we turn our attention to? Gouiri? Diaby? Raphinha? Not massively upset over it, trust that we’ll still find a good solution",,,0,7,5,
364,1540649778161262593,Sat Jun 25 10:55:05 +0000 2022,"Mostly swerved the Glastonbury cover so far but watched a little bit of Eilish and I hope it has the 'real music ' bores and the 'not as good as it used to be ' tyrants fuming

I'd have been absolutely blown away",,,0,4,0,
365,1540647654316818435,Sat Jun 25 10:46:39 +0000 2022,"I thought #RoeVsWade was a darts match...🤦🏼‍♂️🤦🏼‍♂️
until I looked it up...🤔",RoeVsWade,,0,2,0,
366,1540646741611089921,Sat Jun 25 10:43:01 +0000 2022,"What a shame for Overton, caught on 97, but a brilliant innings 👏",,,0,7,0,
367,1540645571194769410,Sat Jun 25 10:38:22 +0000 2022,"Thankyou @AfcMoor for the club legends photo shoot this morning, the lads thoroughly enjoyed it. Can’t wait to see the finished prints, cheers Connor 👏🏼👏🏼",,,0,2,0,
368,1540644790248898560,Sat Jun 25 10:35:16 +0000 2022,"Glad I'm not holidaying abroad this year due to current airport chaos , likely to last all summer !!
We'll be off to a beautiful cottage and grounds in Scotland like we did last year !
I really don't envy anyone stressing at airports this year for hours ? No ta !!",,,0,0,0,
369,1540643528740687872,Sat Jun 25 10:30:15 +0000 2022,"Best (and probably last) #parkrun in a while this morning up @B_Linksparkrun this morning, despite the headwind.

Seems sitting with a foam roller on a Friday night helps with the muscle pain",parkrun,,0,2,2,
370,1540643431554420736,Sat Jun 25 10:29:52 +0000 2022,"We've just watched the #SamFender session from Glastonbury last night, absolutely brilliant, loved it!!! 🖤🤍🖤🤍",SamFender,,0,8,0,
371,1540643314420039680,Sat Jun 25 10:29:24 +0000 2022,Taiwo Awoniyi the next Daniel Amokachi! #NFFC #EFC,NFFC|EFC,,0,1,0,
372,1540641123093340161,Sat Jun 25 10:20:42 +0000 2022,"Wordle 371 4/6

⬛⬛⬛⬛⬛
🟨🟨⬛⬛🟨
🟩⬛🟨🟨🟨
🟩🟩🟩🟩🟩",,,0,0,0,
373,1540632560522469376,Sat Jun 25 09:46:40 +0000 2022,Düsseldorf (a) paid for in January. Hopefully get to watch Leverkusen v Dortmund when we’re there too.,,,0,7,6,
374,1540631790615990272,Sat Jun 25 09:43:37 +0000 2022,It should be compulsory for every shop to have a man chair somewhere within the store for when they are out shopping with their missus 🥴🥴,,,1,15,2,
375,1540627965356244993,Sat Jun 25 09:28:25 +0000 2022,Including me time to stop discussing fee and wish kalvin all the best we all know he's leeds and always will be good luck kp hope to see you in the white shirt again someday,,,0,1,0,
376,1540625842086232065,Sat Jun 25 09:19:58 +0000 2022,"Judging by all the great reviews I think a visit to the cinema to see Top Gun 2 will be on the cards very soon 🍿

Will it top the last two films I went to see there? 

The Batman &amp; Sing 2

Both 10/10s 😬",,,0,1,2,
377,1540625079066820608,Sat Jun 25 09:16:56 +0000 2022,Even @SkyCricket playing @samfendermusic on the highlights reel. Crest of a wave stuff. #ENGvNZ,ENGvNZ,,0,1,0,
378,1540624651965136896,Sat Jun 25 09:15:15 +0000 2022,We must get a  strong striker that can leader line and get a goal or two its up to  Dan Ashworth to fill the holes in the team i have full confidence in him.,,,0,0,0,
379,1540624491771985920,Sat Jun 25 09:14:36 +0000 2022,Morning folks a lovely sunny warm day here in Seaton Delaval Whitleybay enjoy your Saturday,,,0,0,0,
380,1540623216762408960,Sat Jun 25 09:09:32 +0000 2022,Just reminiscing i think Sven botman remind me of Rupert Rupert the Bear the one and only Philip alber he put the  icing on the cake when he  volley the ball into the Manchester United's net.,,,0,0,0,
381,1540622721666752514,Sat Jun 25 09:07:34 +0000 2022,"#586_records is open Sat 1030-1700. Half Can Dan, holding matters down. Entry via the rear of the building. Press the bell for 586 &amp; he’ll come and let you in. Unfort and due to ongoing work around @orbiscommunity there is no access to free parking. Plenty close by though.",586_records,,0,0,0,
382,1540622168370864134,Sat Jun 25 09:05:22 +0000 2022,I came here for the middle aged experts giving their critical analysis of #BillieEilish at #Glastonbury2022. They didn't disappoint.,BillieEilish|Glastonbury2022,,0,2,0,
383,1540621989261578241,Sat Jun 25 09:04:40 +0000 2022,"Your life is what your thoughts make it.
— Marcus Aurelius
#CalsQuoteOfTheDay",CalsQuoteOfTheDay,,1,6,1,
384,1540621474708557827,Sat Jun 25 09:02:37 +0000 2022,It's going to be a long day 🥺🥺. I hate weekend shifts 😭😭,,,1,9,4,
385,1540621451774001152,Sat Jun 25 09:02:32 +0000 2022,"Hearing some excellent things from @fcunion fans regards Taiwo, one of which is how much of a kind lovable guy he is. Sounds like he will be an asset to the dressing room. Not to mention his power and pace. Excited!!! #NFFC",NFFC,,1,12,2,
386,1540617807594930176,Sat Jun 25 08:48:03 +0000 2022,This one bloody Twitter notification is having my actual life!,,,0,0,0,
387,1540611819420762112,Sat Jun 25 08:24:15 +0000 2022,"Love that Hilary Clinton is somehow being blamed for Roe v. Wade. 

It’s always a woman’s fault. Obvs.",,,0,1,0,
388,1540611634900733952,Sat Jun 25 08:23:31 +0000 2022,"Quality weekend . Theatre at Northern stage, Corbyn in Jarrow and Newcastle … and Yes in concert. Politics and culture",,,2,7,1,
389,1540609300669792256,Sat Jun 25 08:14:15 +0000 2022,It’s crazy to think that 18 months ago we wouldn’t pay a loan fee for Hamza Choudhary yet here we are about knock the great @acmilan out the way for a player! Exciting times ahead! #NUFC @NUFC,NUFC,,1,0,0,
390,1540605160078118914,Sat Jun 25 07:57:47 +0000 2022,Woke up and covid is kicking my ass today… 💀,,,0,7,1,
391,1540604765721497600,Sat Jun 25 07:56:13 +0000 2022,"Ownership model will only work if we let it this is a fantastic club with fantastic fans. Newcastle will still have a hard time moving up the league next season with  managers against us referee, against us the Premier league against us so we will have to stick together.",,,0,0,0,
392,1540604032930160642,Sat Jun 25 07:53:19 +0000 2022,"Morning all, happy Saturday, have a great day and weekend ahead! 😃👍",,,0,13,8,
393,1540602746738548736,Sat Jun 25 07:48:12 +0000 2022,This weather absolutely stinks of Madri at the cricket club today,,,0,18,4,
394,1540601697109790720,Sat Jun 25 07:44:02 +0000 2022,Newcastle United is the team on the up a team and i mean team because we have a manager and he has his back line.,,,0,0,0,
395,1540601047802167299,Sat Jun 25 07:41:27 +0000 2022,"PRO LIFE. PROTECT THE LIFE. IT IS SACRED.

Oh they have a uterus? To hell with 'em then.",,,0,0,0,
396,1540600741408251905,Sat Jun 25 07:40:14 +0000 2022,Who will be lucky enough to get into Newcastle United first 11 is that you?.,,,0,0,0,
397,1540597915340742656,Sat Jun 25 07:29:00 +0000 2022,"Abortion today, same sex marriage tomorrow. The states are going to become very disparate. #disunitedStates #RoeVsWade",disunitedStates|RoeVsWade,,0,3,0,
398,1540595457755340800,Sat Jun 25 07:19:14 +0000 2022,It's 8 days since payday and I'm already at the stage where I don't want to look at my online banking #ignoranceisbliss 🙁,ignoranceisbliss,,0,0,0,
399,1540591114729803776,Sat Jun 25 07:01:59 +0000 2022,"Saturday morning, chilling out with Toby watching some ThunderCats #ho",ho,,0,3,0,
