tweet_id|created_at|tweet_text|hashtags|media_url|retweet_count|favourite_count|reply_count|views|cleaned_tweet_text
1540986601421029377|Sun Jun 26 09:13:30 +0000 2022|Just spent half an hour on a bus next to a bloke from Coventry who wouldn’t take ‘neither’ for an answer when asking if I preferred Newcastle United or Sunderland. FFS!|||0|4|1||just spent half an hour on a bus next to a bloke from coventry who wouldn’t take ‘neither’ for an answer when asking if i preferred newcastle united or sunderland. ffs!
1540986133269647361|Sun Jun 26 09:11:38 +0000 2022|"Wordle 372 4/6

🟨⬜⬜⬜⬜
⬜🟨⬜🟨⬜
⬜🟨⬜🟨🟨
🟩🟩🟩🟩🟩"|||0|0|0||"wordle 372 4/6

🟨⬜⬜⬜⬜
⬜🟨⬜🟨⬜
⬜🟨⬜🟨🟨
🟩🟩🟩🟩🟩"
1540984675337912320|Sun Jun 26 09:05:51 +0000 2022|Yves Tumor absolutely ruled. That version of Kerosene was properly amazing #Glastonbury2022|Glastonbury2022||0|1|0||yves tumor absolutely ruled. that version of kerosene was properly amazing 
1540982551292043264|Sun Jun 26 08:57:24 +0000 2022|"Alright, people, let’s have a #SundayPoll.

This one is about something a lot of people find important:"|SundayPoll||1|5|10||"alright, people, let’s have a .

this one is about something a lot of people find important:"
1540982355485233152|Sun Jun 26 08:56:38 +0000 2022|With the imminent arrival of botman i think lascelles time at the club is ending. I have never been a fan of lascelles as i think he was always the weak part of our centre halves. Only got captain's armband bcos he called out players at Southampton. Not a great leader at all|||0|0|0||with the imminent arrival of botman i think lascelles time at the club is ending. i have never been a fan of lascelles as i think he was always the weak part of our centre halves. only got captain's armband bcos he called out players at southampton. not a great leader at all
1540975217115369473|Sun Jun 26 08:28:16 +0000 2022|"I do sort of sympathesise with Paul McCartney. It’s a bit like trying to say “look I can do all these other things and I’m really interested in this and this…” but people are just going; “can you just do the early reading CPD please”

…sigh *prepares Live and Let Die again*"|||0|1|0||"i do sort of sympathesise with paul mccartney. it’s a bit like trying to say “look i can do all these other things and i’m really interested in this and this…” but people are just going; “can you just do the early reading cpd please”

…sigh *prepares live and let die again*"
1540949919703465985|Sun Jun 26 06:47:44 +0000 2022|Paul mMcCartney is fucking cooool|||0|0|0||paul mmccartney is fucking cooool
1540946573353418754|Sun Jun 26 06:34:27 +0000 2022|Morning all, happy Sunday, have a great day! 😃👍|||0|12|7||morning all, happy sunday, have a great day! 😃👍
1540944737200373760|Sun Jun 26 06:27:09 +0000 2022|الوضع حرفيًا صاير إني أدخل تويتر.. أشوف ناس منفصله تمامًا عن الواقع.. وأطلع منه بضحكة.|||0|4|0||الوضع حرفيًا صاير إني أدخل تويتر.. أشوف ناس منفصله تمامًا عن الواقع.. وأطلع منه بضحكة.
1540935796550688768|Sun Jun 26 05:51:37 +0000 2022|"Greetings! 
It's 7am and I'm ready to bust some moves!
Actually I'm ready to go back to sleep!
Have a Soothing Sunday xxx
#BeGentle #BeMorePirate #Camerados #BeMoreHuman"|"BeGentle|BeMorePirate|Camerados|BeMoreHuman"||0|9|1||"greetings! 
it's 7am and i'm ready to bust some moves!
actually i'm ready to go back to sleep!
have a soothing sunday xxx
   "
1540913212757086212|Sun Jun 26 04:21:53 +0000 2022|Will we get paqueta to fill the midfield up with top talent 3 more players will do.|||0|0|0||will we get paqueta to fill the midfield up with top talent 3 more players will do.
1540912108858216453|Sun Jun 26 04:17:30 +0000 2022|We need a strong striker to gel  through the new season let's go in to a new season on top of all the things we need to get dun.|||0|0|0||we need a strong striker to gel  through the new season let's go in to a new season on top of all the things we need to get dun.
1540897082717904898|Sun Jun 26 03:17:47 +0000 2022|Apple is blessed for the face recognition with photos|||0|0|0||apple is blessed for the face recognition with photos
1540893031016108032|Sun Jun 26 03:01:41 +0000 2022|أغلب النزاعات بين الناس غياب الحكمة.|||0|0|0||أغلب النزاعات بين الناس غياب الحكمة.
1540890059192340486|Sun Jun 26 02:49:53 +0000 2022|"من بعد مباراة الرائد ما دخلت أي مساحة.
كفاية المستوى السيء الي قدموه اللاعبين وخذلونا 💔 ولا قدروا الجماهير الي حضروا.
التايم لاين اغلبه صراعات جماهيرية وبعضها تحول الي شكاوي والسبب كلا يبي ينتصر لرأيه ونسوا بأن يوجد بارقة أمل لآبد أن نتمسك بها وندعم لعل الله يوفقنا."|||0|0|0||"من بعد مباراة الرائد ما دخلت أي مساحة.
كفاية المستوى السيء الي قدموه اللاعبين وخذلونا 💔 ولا قدروا الجماهير الي حضروا.
التايم لاين اغلبه صراعات جماهيرية وبعضها تحول الي شكاوي والسبب كلا يبي ينتصر لرأيه ونسوا بأن يوجد بارقة أمل لآبد أن نتمسك بها وندعم لعل الله يوفقنا."
1540870144712392711|Sun Jun 26 01:30:45 +0000 2022|Drake and Burna Boy collab has to happen surely?|||15|76|5||drake and burna boy collab has to happen surely?
1540863013313470464|Sun Jun 26 01:02:24 +0000 2022|مشكلة جيلنا إنَّ قاعد يدّور على الحب في كل الأماكن الغلط.|||0|6|0||مشكلة جيلنا إنَّ قاعد يدّور على الحب في كل الأماكن الغلط.
1540862463138299906|Sun Jun 26 01:00:13 +0000 2022|أكتشتف إنَّ حتىٰ لو ماكو شيء يستحق أزعل عشانه أو أحزن راح أحفر القاع عشان ألقى شيء وحتىٰ لو كان صغير.. مع مشاكل أو بدون راح ألقى طريقة عشان أحزن، طبيعتي النكدية.|||1|8|0||أكتشتف إنَّ حتىٰ لو ماكو شيء يستحق أزعل عشانه أو أحزن راح أحفر القاع عشان ألقى شيء وحتىٰ لو كان صغير.. مع مشاكل أو بدون راح ألقى طريقة عشان أحزن، طبيعتي النكدية.
1540861287525240832|Sun Jun 26 00:55:33 +0000 2022|"Wordle 371 4/6

⬜⬜⬜🟨⬜
⬜⬜⬜🟩🟨
🟩🟩⬜🟩🟩
🟩🟩🟩🟩🟩"|||0|1|0||"wordle 371 4/6

⬜⬜⬜🟨⬜
⬜⬜⬜🟩🟨
🟩🟩⬜🟩🟩
🟩🟩🟩🟩🟩"
1540857334297141249|Sun Jun 26 00:39:50 +0000 2022|No matter where you are, no matter how difficult things might appear to be, you are always being moved toward magnificence. Always.|||1|2|0||no matter where you are, no matter how difficult things might appear to be, you are always being moved toward magnificence. always.
1540856945208446976|Sun Jun 26 00:38:18 +0000 2022|At least half the reason I'm enjoying this Megan Thee Stallion performance so much is because I'm imagining Noel Gallagher watching it|||0|4|1||at least half the reason i'm enjoying this megan thee stallion performance so much is because i'm imagining noel gallagher watching it
1540845733837938689|Sat Jun 25 23:53:45 +0000 2022|Lalala geordddies! #Glastonbury2022  #NUFC @NUFC|"Glastonbury2022|NUFC"||0|1|0||lalala geordddies!    
1540845021678764033|Sat Jun 25 23:50:55 +0000 2022|Really wish I’d been in that #Glastonbury2022 crowd to see #PaulMcCartneyAtGlasto ✊|"Glastonbury2022|PaulMcCartneyAtGlasto"||0|11|3||really wish i’d been in that  crowd to see  ✊
1540842874165772288|Sat Jun 25 23:42:23 +0000 2022|Live in a small house with no storage space, and found a set of nested saucepans with detachable handle  in lidl , copies of what I've been looking at online but couldn't justify spend, for 13.99. It's made me so happy. Pan geek|||0|4|0||live in a small house with no storage space, and found a set of nested saucepans with detachable handle  in lidl , copies of what i've been looking at online but couldn't justify spend, for 13.99. it's made me so happy. pan geek
1540841233395990528|Sat Jun 25 23:35:52 +0000 2022|Level of boredom tonight is off the scale 😤🤣|||0|1|0||level of boredom tonight is off the scale 😤🤣
1540840263064686593|Sat Jun 25 23:32:00 +0000 2022|Said it many times! Don't let Americans anywhere near beatles songs!!|||0|0|0||said it many times! don't let americans anywhere near beatles songs!!
1540838918081454080|Sat Jun 25 23:26:40 +0000 2022|Springsteen, McCartney, Grohl and I've only been in the house  30 mins 😍🎶🎤🎸|||0|2|0||springsteen, mccartney, grohl and i've only been in the house  30 mins 😍🎶🎤🎸
1540838868039208960|Sat Jun 25 23:26:28 +0000 2022|I never thought I’d see the day Paul McCartney was joined on stage by Zack de la Rocha.|||0|1|0||i never thought i’d see the day paul mccartney was joined on stage by zack de la rocha.
1540833115513430016|Sat Jun 25 23:03:36 +0000 2022|Flag wankers! @glastonbury @bbcglasto #glastonburyfestival2022|glastonburyfestival2022||0|1|0||flag wankers!   
1540832215579369473|Sat Jun 25 23:00:02 +0000 2022|리드 포지션이 되면, 리더의 성공은 팀원들의 성장과 성공에 달려 있다는 마음가짐으로 빨리 전환해야만 한다. 리더가 개인적으로 아무리 많은 성취를 이루어낸다고 해도 회사나 조직에서 리더에게 기대하는 것은 그것과는 결이 다른 것이기 때문이다.|||13|33|0||리드 포지션이 되면, 리더의 성공은 팀원들의 성장과 성공에 달려 있다는 마음가짐으로 빨리 전환해야만 한다. 리더가 개인적으로 아무리 많은 성취를 이루어낸다고 해도 회사나 조직에서 리더에게 기대하는 것은 그것과는 결이 다른 것이기 때문이다.
1540831762724560900|Sat Jun 25 22:58:14 +0000 2022|Ah Paul playing the Uke tribute to George, the happiest little instrument 😍|||0|3|0||ah paul playing the uke tribute to george, the happiest little instrument 😍
1540831150607765504|Sat Jun 25 22:55:48 +0000 2022|For 80 mind although I haven’t enjoyed his set much his stamina must be admired like #McCartney #glastonburyfestival2022|"McCartney|glastonburyfestival2022"||0|2|1||for 80 mind although i haven’t enjoyed his set much his stamina must be admired like  
1540829995496603649|Sat Jun 25 22:51:12 +0000 2022|Well I hope you two ladies @JackieC54962584 @Silesile13 were showing solidarity @WestHoltsGlasto for the superb @roisinmurphy tonight and not for some owld fella from Liverpool 😉🥳...( no,not him 😂!)|||0|0|0||well i hope you two ladies   were showing solidarity  for the superb  tonight and not for some owld fella from liverpool 😉🥳...( no,not him 😂!)
1540826202281283592|Sat Jun 25 22:36:08 +0000 2022|Tonight’s online darts live league is a hard listen.|||0|0|0||tonight’s online darts live league is a hard listen.
1540825101326843904|Sat Jun 25 22:31:45 +0000 2022|Is this Maccas audition for CBeebies Bedtime Stories?!? #Glastonbury|Glastonbury||0|3|2||is this maccas audition for cbeebies bedtime stories?!? 
1540824652863381504|Sat Jun 25 22:29:59 +0000 2022|"When are Carter USM on ?
#Glastonbury"|Glastonbury||0|15|4||"when are carter usm on ?
"
1540823500776251393|Sat Jun 25 22:25:24 +0000 2022|Sir Paul 😍 big respect you are amazing|||0|0|0||sir paul 😍 big respect you are amazing
1540822840886312962|Sat Jun 25 22:22:47 +0000 2022|The dog has licked up a canny bit of spilt white wine so is now probably half cut|||0|1|0||the dog has licked up a canny bit of spilt white wine so is now probably half cut
1540822676838686720|Sat Jun 25 22:22:07 +0000 2022|Red wine was gliding down only to be spoilt by McCartney tbh 🍷|||0|2|1||red wine was gliding down only to be spoilt by mccartney tbh 🍷
1540819451909738496|Sat Jun 25 22:09:19 +0000 2022|Paul mccartney ❤️ still the best gig I've ever been to Glasgow 2018!! Smashing Glastonbury at 80!! #Glastonbury #PaulMcCartney|"Glastonbury|PaulMcCartney"||0|2|1||paul mccartney ❤️ still the best gig i've ever been to glasgow 2018!! smashing glastonbury at 80!!  
1540818180318367745|Sat Jun 25 22:04:15 +0000 2022|Isn’t it amazing how 1 song can make you remember…certain scenes from films 😂.|||0|1|0||isn’t it amazing how 1 song can make you remember…certain scenes from films 😂.
1540817386680500226|Sat Jun 25 22:01:06 +0000 2022|"Eating Bombay potato with tears streaming down my face as I watch Self Esteem. Fucking incredible. 

""It was really rather miserable trying to love you. """|||0|0|0||"eating bombay potato with tears streaming down my face as i watch self esteem. fucking incredible. 

""it was really rather miserable trying to love you. """
1540811511123378176|Sat Jun 25 21:37:45 +0000 2022|Here he is.....Sir Paul McCartney, still looking good!☺️|||0|3|0||here he is.....sir paul mccartney, still looking good!☺️
1540810395782455297|Sat Jun 25 21:33:19 +0000 2022|I can't shake this feeling, I think Nicolas Pepe might stay as a squad player and figfor his place in the @Arsenal first team 🤔 #AFC|AFC||0|1|0||i can't shake this feeling, i think nicolas pepe might stay as a squad player and figfor his place in the  first team 🤔 
1540809656540569600|Sat Jun 25 21:30:23 +0000 2022|Ooooooooooo Paul soon!!!!|||0|0|0||ooooooooooo paul soon!!!!
1540806844377010176|Sat Jun 25 21:19:13 +0000 2022|Just seen Zincks latest post on Insta, already missing the guy, what an asset he was. Assists, goals and an absolute workhorse! Hopefully we get more of his kind joining us before the season kicks off #NFFC|NFFC||0|8|2||just seen zincks latest post on insta, already missing the guy, what an asset he was. assists, goals and an absolute workhorse! hopefully we get more of his kind joining us before the season kicks off 
1540806587794595840|Sat Jun 25 21:18:11 +0000 2022|A woman has said that America has digressed … I think she means regressed #bbcnews|bbcnews||0|0|0||a woman has said that america has digressed … i think she means regressed 
1540805786040995841|Sat Jun 25 21:15:00 +0000 2022|Well it’s 15 mins to Paul McCartney!!|||0|0|0||well it’s 15 mins to paul mccartney!!
1540803408025616384|Sat Jun 25 21:05:33 +0000 2022|If liam gallagher sung don't look back in anger and not noel it would still be number 1 now! @liamgallagher @NoelGallagher #Oasis #Glastonbury|"Oasis|Glastonbury"||0|3|0||if liam gallagher sung don't look back in anger and not noel it would still be number 1 now!    
1540802725042016257|Sat Jun 25 21:02:51 +0000 2022|1st round stoppage 🥱|||0|0|1||1st round stoppage 🥱
1540801267882110976|Sat Jun 25 20:57:03 +0000 2022|Noel and Liam OASIS just sort your fecking self's out, gone your own way but still just OASIS  end of.|||0|0|0||noel and liam oasis just sort your fecking self's out, gone your own way but still just oasis  end of.
1540800036614770688|Sat Jun 25 20:52:10 +0000 2022|Might try and sort me shitty little life out how about that|||0|1|1||might try and sort me shitty little life out how about that
1540799572217176064|Sat Jun 25 20:50:19 +0000 2022|"شوفو يا اهلاويه
اذا فزنا على الشباب من بلنتي ترا المباراة مبيوعه
سالفة اننا نبني هجمة زي الناس ونسجل ماراح تحصل، حتى لو تساهلو مدافعين الشباب"|||0|1|5||"شوفو يا اهلاويه
اذا فزنا على الشباب من بلنتي ترا المباراة مبيوعه
سالفة اننا نبني هجمة زي الناس ونسجل ماراح تحصل، حتى لو تساهلو مدافعين الشباب"
1540798660744646656|Sat Jun 25 20:46:42 +0000 2022|West ham to make an offer to Jesse Lingard £150,000 a week|||0|0|0||west ham to make an offer to jesse lingard £150,000 a week
1540798615274196992|Sat Jun 25 20:46:31 +0000 2022|Will forever me of this Wembley this now #Wonderwall #Glastonbury #SAFC|"Wonderwall|Glastonbury|SAFC"||0|5|1||will forever me of this wembley this now   
1540797792670474242|Sat Jun 25 20:43:15 +0000 2022|Contemplating suffering the pain of the McCartney set at #Glastonbury tonight in the hope of #Springsteen making an appearance.|"Glastonbury|Springsteen"||0|49|20||contemplating suffering the pain of the mccartney set at  tonight in the hope of  making an appearance.
1540797196236427264|Sat Jun 25 20:40:52 +0000 2022|Newcastle are making other  owners give them respect for the way that they don't move on  evaluations.|||0|0|0||newcastle are making other  owners give them respect for the way that they don't move on  evaluations.
1540795669618761729|Sat Jun 25 20:34:48 +0000 2022|Glastonbury is well and truly on the bucket list|||3|25|2||glastonbury is well and truly on the bucket list
1540794878904307713|Sat Jun 25 20:31:40 +0000 2022|Jean Paul Gaultier’s Drag Race, honestly. #DragRaceFrance|DragRaceFrance||0|2|0||jean paul gaultier’s drag race, honestly. 
1540793827673477121|Sat Jun 25 20:27:29 +0000 2022|She’s playing the scissors ✂️ #Glastonbury #NoelGallagher #Scissors|"Glastonbury|NoelGallagher|Scissors"||0|0|0||she’s playing the scissors ✂️   
1540792352339632129|Sat Jun 25 20:21:37 +0000 2022|"If you want learn how to run a first bend ask Romeo Magico🤩 outstanding well done connection 

2022 GREYHOUND DERBY WINNER🏆

The stuff dreams are made of"|||2|15|0||"if you want learn how to run a first bend ask romeo magico🤩 outstanding well done connection 

2022 greyhound derby winner🏆

the stuff dreams are made of"
1540791496307261440|Sat Jun 25 20:18:13 +0000 2022|"#لن_نستسلم_يا_اهلي

@yasyas_2
@A_ghareeb29
@ALI_ALASMARI13
@omaralsomah
@Haitham123412
@H99shalali
@29Medoo
@ta_5__5

والله أنكم تملكون الإمكانيات الي تخليكم تفوزون على أي فريق.
بالطيب بالقوة الفوز بتجيبونه ان شاء الله 
واثقين فيكم يا أبطال 💪🏻"|لن_نستسلم_يا_اهلي||0|0|0||"#لن_نستسلم_يا_اهلي










والله أنكم تملكون الإمكانيات الي تخليكم تفوزون على أي فريق.
بالطيب بالقوة الفوز بتجيبونه ان شاء الله 
واثقين فيكم يا أبطال 💪🏻"
1540791093989478402|Sat Jun 25 20:16:37 +0000 2022|"Another mind-blowing day today 
Thank to everyone who like retweet share and comment about my two interviews really means the world to me 
Thank you to my new friend @MCYeeehaaa kept me at ease doing them and I tipped TRUESHAN #"|||2|112|7||"another mind-blowing day today 
thank to everyone who like retweet share and comment about my two interviews really means the world to me 
thank you to my new friend  kept me at ease doing them and i tipped trueshan #"
1540789274269736960|Sat Jun 25 20:09:24 +0000 2022|"#لن_نستسلم_يا_اهلي

@yasyas_2
@A_ghareeb29
@ALI_ALASMARI13
@omaralsomah
@Haitham123412
@H99shalali
@29Medoo
@ta_5__5

جيبوها يا رجال واحنا واثقين فيكم 💚
فالنا الفوز يارب 🤲"|لن_نستسلم_يا_اهلي||0|0|0||"#لن_نستسلم_يا_اهلي










جيبوها يا رجال واحنا واثقين فيكم 💚
فالنا الفوز يارب 🤲"
1540787179164536833|Sat Jun 25 20:01:04 +0000 2022|Boring Saturday night in. Probably needed but not my favourite 🤣. Nee 1% club either.|||0|1|2||boring saturday night in. probably needed but not my favourite 🤣. nee 1% club either.
1540781686220275713|Sat Jun 25 19:39:14 +0000 2022|Home from a good day in the league, 102 overs, 500+ runs, 18 wickets. I’m absolutely knackered.|||0|3|2||home from a good day in the league, 102 overs, 500+ runs, 18 wickets. i’m absolutely knackered.
1540781227757621250|Sat Jun 25 19:37:25 +0000 2022|I've written and deleted so many tweets the last 24 hours. I just can't articulate my fucking anger.|||0|4|1||i've written and deleted so many tweets the last 24 hours. i just can't articulate my fucking anger.
1540772915578142721|Sat Jun 25 19:04:23 +0000 2022|Saturday night TV is terrible now 😑😬😬😬|||0|11|9||saturday night tv is terrible now 😑😬😬😬
1540771311596847105|Sat Jun 25 18:58:01 +0000 2022|4 things I want once this pregnancy is over - a proper milkshake, baileys with ice, a proper pint of DF and a Costa hot chocolate. My god I miss these things. 😂😂😂|||0|0|0||4 things i want once this pregnancy is over - a proper milkshake, baileys with ice, a proper pint of df and a costa hot chocolate. my god i miss these things. 😂😂😂
1540768593901543426|Sat Jun 25 18:47:13 +0000 2022|Banks will tell you to be more responsible with your money then literally cause a global financial meltdown cause of how irresponsible they were with everyone else’s money.|||0|2|0||banks will tell you to be more responsible with your money then literally cause a global financial meltdown cause of how irresponsible they were with everyone else’s money.
1540768382626287616|Sat Jun 25 18:46:23 +0000 2022|You know when a local lad is doing really well when the @ChronicleLive covers more stories about him than they do Denise Welch 😬🎶👍🥳 #samfender #glastonburyfestival2022|"samfender|glastonburyfestival2022"||0|2|0||you know when a local lad is doing really well when the  covers more stories about him than they do denise welch 😬🎶👍🥳  
1540767558546165766|Sat Jun 25 18:43:06 +0000 2022|I love @NoelGallagher , as much as I’m a huge Oasis fan his high flying birds stuff is superb #glastonburyfestival2022 #Glastonbury|"glastonburyfestival2022|Glastonbury"||0|2|0||i love  , as much as i’m a huge oasis fan his high flying birds stuff is superb  
1540760818412707844|Sat Jun 25 18:16:19 +0000 2022|Fml I can't even eat a full burger my eating habits are so fucked up 😅|||0|0|0||fml i can't even eat a full burger my eating habits are so fucked up 😅
1540759888514560000|Sat Jun 25 18:12:38 +0000 2022|Looking forward to Paul McCartney tonight. Should be good. Saw him in 2010 and it was a life’s ambition to see he perform as being a fan since the 80s.|||0|0|0||looking forward to paul mccartney tonight. should be good. saw him in 2010 and it was a life’s ambition to see he perform as being a fan since the 80s.
1540759741386743816|Sat Jun 25 18:12:02 +0000 2022|Buzzing to see Dylan Cheema in action later on this evening, was very impressed when I last saw him fight @boxxer #EggingtonZysk|EggingtonZysk||1|1|0||buzzing to see dylan cheema in action later on this evening, was very impressed when i last saw him fight  
1540759316524896257|Sat Jun 25 18:10:21 +0000 2022|The heavens have opened 🌧️☔🌧️☔🌧️☔🌧️☔|||0|1|1||the heavens have opened 🌧️☔🌧️☔🌧️☔🌧️☔
1540758825166409728|Sat Jun 25 18:08:24 +0000 2022|"Why would anyone watch  #Glastonbury2022?? when you could be watching the darts...👌🏻👌🏻
People are weird...🤦🏼‍♂️"|Glastonbury2022||0|3|1||"why would anyone watch  ?? when you could be watching the darts...👌🏻👌🏻
people are weird...🤦🏼‍♂️"
1540756812407853056|Sat Jun 25 18:00:24 +0000 2022|"Perfect opportunity for Jo Whiley to change script and use a “Well, weren’t they atrocious?” after what I believe were a band called Easy Life, alas went with “What an exciting performance”. 
Open goal missed.
#Glastonbury2022"|Glastonbury2022||0|1|1||"perfect opportunity for jo whiley to change script and use a “well, weren’t they atrocious?” after what i believe were a band called easy life, alas went with “what an exciting performance”. 
open goal missed.
"
1540756323331194880|Sat Jun 25 17:58:28 +0000 2022|"So today my mental health took its biggest dip in a very long time. I have GAD and chronic depression and today I actually found myself sat in my yard crying.

Fellas, doesn't matter how old you get. It's always OK to not be OK."|||0|0|0||"so today my mental health took its biggest dip in a very long time. i have gad and chronic depression and today i actually found myself sat in my yard crying.

fellas, doesn't matter how old you get. it's always ok to not be ok."
1540756169408450561|Sat Jun 25 17:57:51 +0000 2022|"When people have something along the lines of ""never been so happy in my life"" on their Facebook profile, you just know they're absolutely desperate for people to think they are...🤦🏼‍♂️
when in reality,,, they're probably a right miserable cunt 🤣😂🤣

🤷🏼‍♂️🤷🏼‍♂️"|||0|2|1||"when people have something along the lines of ""never been so happy in my life"" on their facebook profile, you just know they're absolutely desperate for people to think they are...🤦🏼‍♂️
when in reality,,, they're probably a right miserable cunt 🤣😂🤣

🤷🏼‍♂️🤷🏼‍♂️"
1540752482007101440|Sat Jun 25 17:43:12 +0000 2022|Top class pups to A10 Hove no disrespect but surely the one meeting has enough content to fill the time slots🤷🏻‍♂️|||0|2|2||top class pups to a10 hove no disrespect but surely the one meeting has enough content to fill the time slots🤷🏻‍♂️
1540752472133730304|Sat Jun 25 17:43:09 +0000 2022|If you abuse a retail workers its a automatic ban from the store in my store #Retail #shopkind|"Retail|shopkind"||0|0|0||if you abuse a retail workers its a automatic ban from the store in my store  
1540748204475564035|Sat Jun 25 17:26:12 +0000 2022|Enjoying @bbcglasto coverage. Two faves from what I’ve seen so far have been @samfendermusic doing us Geordies proud. And then @SkunkAnansie with the incredible rock power of @skinskinny 🔥🔥🔥🔥|||0|0|0||enjoying  coverage. two faves from what i’ve seen so far have been  doing us geordies proud. and then  with the incredible rock power of  🔥🔥🔥🔥
1540747258118844416|Sat Jun 25 17:22:26 +0000 2022|لا تجادل الأحمق فقد يخطىء المشاهدون في التفريق بينكم.|||0|0|0||لا تجادل الأحمق فقد يخطىء المشاهدون في التفريق بينكم.
1540745151940685825|Sat Jun 25 17:14:04 +0000 2022|Mags guna smoke it next season|||0|0|0||mags guna smoke it next season
1540743462512885760|Sat Jun 25 17:07:21 +0000 2022|31 mile bike ride done with over 20 with no power! Not bad for some one diagnosed with a heart problem yesterday!|||0|2|0||31 mile bike ride done with over 20 with no power! not bad for some one diagnosed with a heart problem yesterday!
1540743165484875776|Sat Jun 25 17:06:10 +0000 2022|I feel very 40.|||0|2|1||i feel very 40.
1540737369334321152|Sat Jun 25 16:43:09 +0000 2022|Got to go to a party later, on a Saturday night of all nights, don't people realise I just want to sit in the house with the cats and get pissed, suppose I could get dressed up make an effort|||0|0|0||got to go to a party later, on a saturday night of all nights, don't people realise i just want to sit in the house with the cats and get pissed, suppose i could get dressed up make an effort
1540737155512819714|Sat Jun 25 16:42:18 +0000 2022|On the bus listening to J. Zunz on the always interesting @RocketRecording. Wonderfully hypnotic stuff.|||1|1|0||on the bus listening to j. zunz on the always interesting . wonderfully hypnotic stuff.
1540736571082678272|Sat Jun 25 16:39:58 +0000 2022|Oh my god my face hurts from grinning #BookOfMormon|BookOfMormon||0|0|0||oh my god my face hurts from grinning 
1540731774333988868|Sat Jun 25 16:20:55 +0000 2022|Two quick wickets, just the job. #comeonengland|comeonengland||0|2|0||two quick wickets, just the job. 
1540720954254532608|Sat Jun 25 15:37:55 +0000 2022|Not two lads doing a sideways camera angle photoshoot outside the Chiquitos sign in Eldon square|||0|1|0||not two lads doing a sideways camera angle photoshoot outside the chiquitos sign in eldon square
1540717023361114112|Sat Jun 25 15:22:18 +0000 2022|Since Idles previous Glastonbury appearance, which I thought was quite thrilling, I appear to have aged about thirty years as it was just a noise this year.|||0|2|1||since idles previous glastonbury appearance, which i thought was quite thrilling, i appear to have aged about thirty years as it was just a noise this year.
1540713050742964224|Sat Jun 25 15:06:31 +0000 2022|Proper horse is Clearpoint.|||0|0|0||proper horse is clearpoint.
1540710808098856960|Sat Jun 25 14:57:36 +0000 2022|Love Mimikyu 😍|||0|0|0||love mimikyu 😍
1540709129114701824|Sat Jun 25 14:50:56 +0000 2022|Give it a few years and America gunna be living a real life rendition of the Handmaid's Tale, scary stuff.|||0|0|0||give it a few years and america gunna be living a real life rendition of the handmaid's tale, scary stuff.
1540708780098420737|Sat Jun 25 14:49:32 +0000 2022|Westover I doubted you but fuck me that was impressive|||0|0|0||westover i doubted you but fuck me that was impressive
1540708604235247621|Sat Jun 25 14:48:50 +0000 2022|Westover!!!!!!!!!!!!!!!! 💕|||0|0|1||westover!!!!!!!!!!!!!!!! 💕
1540708454125359104|Sat Jun 25 14:48:15 +0000 2022|Westover !!!!|||0|1|0||westover !!!!
1540707797821804545|Sat Jun 25 14:45:38 +0000 2022|Lionel and Tuesday for me in the Irish Derby!|||0|0|0||lionel and tuesday for me in the irish derby!
1540706675765551104|Sat Jun 25 14:41:11 +0000 2022|Go on Hollie!!!! She’s some girl 😍|||0|0|0||go on hollie!!!! she’s some girl 😍
1540705764419026945|Sat Jun 25 14:37:33 +0000 2022|That’s absolutely incredible. What a bloody horse.|||0|1|0||that’s absolutely incredible. what a bloody horse.
1540705720949145601|Sat Jun 25 14:37:23 +0000 2022|How impressive of a weight carrying performances is that from Trueshan|||0|1|0||how impressive of a weight carrying performances is that from trueshan
1540705574932729857|Sat Jun 25 14:36:48 +0000 2022|WOW THATS INSANE 🤯|||0|1|0||wow thats insane 🤯
1540705464152776704|Sat Jun 25 14:36:22 +0000 2022|HOW THE FUCK HAS TRUSHAN WON THAT|||0|1|0||how the fuck has trushan won that
1540704052908118016|Sat Jun 25 14:30:45 +0000 2022|Trueshan might well win but off that weight the price is insane 🤯|||0|0|0||trueshan might well win but off that weight the price is insane 🤯
1540703809474768900|Sat Jun 25 14:29:47 +0000 2022|Valley Forge, Spirit Mixer, Tribal Art and Bandinelli the four for me in the Plate 🤞🏻|||0|0|0||valley forge, spirit mixer, tribal art and bandinelli the four for me in the plate 🤞🏻
1540701381819920386|Sat Jun 25 14:20:08 +0000 2022|Come on Tyrrhenian Sea! He’s so beautiful 😍|||0|0|0||come on tyrrhenian sea! he’s so beautiful 😍
1540700915648405505|Sat Jun 25 14:18:17 +0000 2022|Pogo is a legend 😅|||0|0|0||pogo is a legend 😅
1540699688608874497|Sat Jun 25 14:13:25 +0000 2022|Gutted Blackbeard got beat but really liked that from Shartash 🚀|||0|0|0||gutted blackbeard got beat but really liked that from shartash 🚀
1540699683349098498|Sat Jun 25 14:13:23 +0000 2022|When @ifyouseerobyn said “dickheads can’t even pretend to care” on this new unreleased @bigfatbig_, I felt that|||0|2|0||when  said “dickheads can’t even pretend to care” on this new unreleased , i felt that
1540698249836630016|Sat Jun 25 14:07:42 +0000 2022|How naughty is Blackbeard 😂|||0|1|0||how naughty is blackbeard 😂
